ngram,gt
Rong,False
I,False
He,False
Rong,False
Duke,False
Duke Xiang,False
Xiang,True
Duke,False
Duke Xiang,False
Xiang,True
Cai,False
Cai Ze,True
Ze,False
Zhao,False
He,False
Hann,False
Wei,False
He,False
Ying,True
Zheng,False
Zheng Anping,True
Anping,False
Wang,False
Wang Ji,True
Ji,False
Qin,False
Ying,True
Cai,False
Cai Ze,True
Ze,False
Qin,False
Qin,False
Zheng,False
Zheng Anping,True
Anping,False
Fan,False
Fan Ju,True
Ju,False
Wei,False
Zhao,False
Zheng,False
Zheng Anping,True
Anping,False
Zhao,False
Zhao,False
Fan,False
Fan Ju,True
Ju,False
Ying,True
Qin,False
It,False
Ying,True
Wang,False
Wang Ji,True
Ji,False
Zheng,False
Zheng Anping,True
Anping,False
Zhang,False
Zhang Lu,True
Lu,False
Wang,False
Wang Ji,True
Ji,False
They,False
Wang,False
Wang Ji,True
Ji,False
Fan,False
Fan Ju,True
Ju,False
Fan,False
Fan Ju,True
Ju,False
Wang,False
Wang Ji,True
Ji,False
Wei,False
Fan,False
Fan Ju,True
Ju,False
Qin,False
King,False
King Zhaoxiang,False
Zhaoxiang,True
Fan,False
Fan Ju,True
Ju,False
Fan,False
Fan Ju,True
Ju,False
I,False
I,False
Yiqu,False
Queen,False
Queen Dowager,False
Dowager,False
Lady,False
Lady Huayang,False
Huayang,True
Zichu,True
Zhao,False
I,False
I,False
Zichu,True
I,False
You,False
You Yu,True
Yu,False
It,False
China,False
Yellow,False
Yellow Emperor,False
Emperor,False
Xu,False
Xu Jia,True
Jia,False
I,False
I,False
Fan,False
Fan Ju,True
Ju,False
I,False
I,False
I,False
King,False
King Hui,False
Hui,True
Qin,False
King,False
King Wu,False
Wu,True
BC,False
Zhang,False
Zhang Yi,True
Yi,False
Wei,False
Wei Zhang,True
Zhang,False
Shuli,False
Shuli Zi,True
Zi,False
Gan,False
Gan Mou,True
Mou,False
Qin,False
Gan,False
Gan Mou,True
Mou,False
Hann,False
Yiyang,False
Shuli,False
Shuli Zi,True
Zi,False
Zhou,False
The,False
The Zhou,False
Zhou,False
Qin,False
Fan,False
Fan Ju,True
Ju,False
Xu,False
Xu Jia,True
Jia,False
Qin,False
Xu,False
Xu Jia,True
Jia,False
Wu,False
Wu Qi,True
Qi,False
King,False
King Dao,False
Dao,True
Chu,False
His,False
Danger,False
Su,False
Su Dai,True
Dai,False
King,False
King Min,False
Min,False
Qi,False
Gan,False
Gan Mou,True
Mou,False
Qin,False
Qin,False
Gan,False
Gan Mou,True
Mou,False
I,False
The,False
Qin,False
Emperor,False
Emperor Zhuan,False
Emperor Zhuan Xu,False
Zhuan,False
Zhuan Xu,True
Xu,False
Zhuan,False
Zhuan Xu,True
Xu,False
Nvxiu,True
Nvxiu,True
Daye,True
Daye,True
Shao,False
Shao Dian,False
Dian,False
Nvhua,False
Dafei,True
Duke,False
Duke De,False
De,True
Dafei,True
Shun,True
Boyi,True
Shun,True
Ying,True
He,False
Zichu,True
I,False
Queen,False
Queen Dowager,False
Dowager,False
I,False
Fan,False
Fan Ju,True
Ju,False
Qin,False
Fan,False
Fan Ju,True
Ju,False
Your,False
Your Majesty,False
Majesty,False
Sweet,False
Sweet Springs,False
Springs,False
Valley,False
Valley Mouth,False
Mouth,False
Long,False
Shu,False
Hangu,False
Hangu Pass,False
Pass,False
Shang,False
Slope.151,False
It,False
Your,False
Qin,False
Hanlu,False
Qin,False
Gan,False
Gan Mou,True
Mou,False
Xiacai,False
Chu,False
He,False
Master,False
Master Shi,False
Master Shi Ju,False
Shi,False
Shi Ju,True
Ju,False
Xiacai,False
He,False
Zhang,False
Zhang Yi,True
Yi,False
Shuli,False
Shuli Zi,True
Zi,False
King,False
King Hui,False
Hui,True
Qin,False
The,False
Wei,False
Wei Zhang,True
Zhang,False
Hanzhong,False
Lady,False
Lady Huayang,False
Huayang,True
Lady,False
Lady Huayang,False
Huayang,True
He,False
Her,False
Her Ladyship,False
Ladyship,False
Heaven,False
Lady,False
Lady Huayang,False
Huayang,True
Lady,False
Lady Huayang,False
Huayang,True
I,False
Xiang,False
Xiang Shou,True
Shou,False
Wusui,False
Hann,False
Su,False
Su Dai,True
Dai,False
Qin,False
Chu,False
Yingchuan,False
Hann,False
Hann,False
Chu,False
Chu,False
Hann,False
Chu,False
Hann,False
Qin,False
Qin,False
Chu,False
Chu,False
Hann,False
Qin,False
King,False
King Zhaoxiang,False
Zhaoxiang,True
Wang,False
Wang Ji,True
Ji,False
Hedong,False
Fan,False
Fan Ju,True
Ju,False
Zheng,False
Zheng Anping,True
Anping,False
Fan,False
Fan Ju,True
Ju,False
Wei,False
Fan,False
Fan Ju,True
Ju,False
Persons,False
Lord,False
