ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Rong,79,0,the Rong,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
I,79,0,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,1,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
He,79,1,He,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,0.0,8255362438685088826,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Rong,79,1,the Rong,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Duke,79,1,Duke Xiang,1.0,0.0,1,400,378,0.0,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Xiang,79,1,Duke Xiang,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Xiang,79,1,Duke Xiang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,79,2,Duke Xiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,3615326617309427512,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Xiang,79,2,Duke Xiang,1.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,15828358366003722530,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Xiang,79,2,Duke Xiang,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,15828358366003722530,0,85,164681854541413346,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Qin,245,0,Qin,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,12084876542534825196,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zheng,245,0,Zheng Anping,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,1956362330667093516,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng Anping,245,0,Zheng Anping,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Anping,245,0,Zheng Anping,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Fan,245,0,Fan Ju 's old benefactor,0.0,0.0,1,437,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
