ngram,gt
Shuli,0
Shuli Zi,1
Zi,0
Ji,1
King,0
King Hui,0
Hui,1
Qin,0
Hann,0
Shuli,0
Shuli Zi,1
Zi,0
Qin,0
The,0
Qin,0
Emperor,0
Emperor Zhuan,0
Emperor Zhuan Xu,0
Zhuan,0
Zhuan Xu,1
Xu,0
Zhuan,0
Zhuan Xu,1
Xu,0
Nvxiu,1
Nvxiu,1
Daye,1
Daye,1
Shao,0
Shao Dian,0
Dian,0
Nvhua,0
Dafei,1
Fan,0
Fan Ju,1
Ju,0
Shu,1
Wei,0
Wei,0
Wei,0
Xu,0
Xu Jia,1
Jia,0
King,0
King Hui,0
Hui,1
BC,0
Zhao,0
He,0
Zhao,0
Lin,0
Wei,0
Wei Zhang,1
Zhang,0
Chu,0
Chu,0
Hanzhong,0
Qin,0
Shuli,0
Shuli Zi,1
Lord,0
Lord Yan,0
Yan,1
King,0
King Hui,0
Hui,1
Qin,0
King,0
King Wu,0
Wu,1
BC,0
Zhang,0
Zhang Yi,1
Yi,0
Wei,0
Wei Zhang,1
Zhang,0
Shuli,0
Shuli Zi,1
Zi,0
Gan,0
Gan Mou,1
Mou,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
Hann,0
Yiyang,0
Shuli,0
Shuli Zi,1
Zi,0
Zhou,0
The,0
The Zhou,0
Zhou,0
Emperor,0
Emperor Shun,0
Shun,1
You,0
Yu,1
You,0
Your,0
He,0
Yao,0
Dafei,1
Shun,1
Boyi,1
Shun,1
Ying,1
Dalian,0
Mengxi,1
Zhongyan,1
Zhongyan,1
Emperor,0
Emperor Taiwu,0
Taiwu,1
Wang,0
Wang Ji,1
Ji,0
Zheng,0
Zheng Anping,1
Anping,0
Zhang,0
Zhang Lu,1
Lu,0
Wang,0
Wang Ji,1
Ji,0
They,0
Wang,0
Wang Ji,1
Ji,0
Fan,0
Fan Ju,1
Ju,0
Fan,0
Fan Ju,1
Ju,0
Wang,0
Wang Ji,1
Ji,0
Wei,0
Fan,0
Fan Ju,1
Ju,0
Qin,0
The,0
Pu,0
We,0
Qin,0
Wey,0
They,0
Hu,0
Qin,0
Fan,0
Fan Ju,1
Ju,0
Who,0
Gan,0
Gan Mou,1
Mou,0
Xiacai,0
Chu,0
He,0
Master,0
Master Shi,0
Master Shi Ju,0
Shi,0
Shi Ju,1
Ju,0
Xiacai,0
He,0
Zhang,0
Zhang Yi,1
Yi,0
Shuli,0
Shuli Zi,1
Zi,0
King,0
King Hui,0
Hui,1
Qin,0
The,0
Wei,0
Wei Zhang,1
Zhang,0
Hanzhong,0
Wang,1
They,0
They,0
I,0
Wang,0
Wang Ji,1
Ji,0
The,0
Xiang,0
Xiang Shou,1
Shou,0
King,0
King Wu,0
Wu,1
The,0
Xirang,0
Gan,0
Gan Mou,1
Mou,0
Gan,0
Gan Mou,1
Mou,0
Gan,0
Gan Mou,1
Mou,0
Yiyang,0
Shangdang,0
Nanyang,0
Your,0
Your Majesty,0
Majesty,0
King,0
King Xiao,0
Xiao,1
Feizi,1
Daluo,1
Marquis,0
Marquis Shen,0
Shen,1
Daluo,1
The,0
Fan,0
Fan Ju,1
Ju,0
Wang,0
Wang Ji,1
Ji,0
Fan,0
Fan Ju,1
Ju,0
Xianyang,0
Wang,0
Wang Ji,1
Ji,0
Qin,0
Wei,0
Master,0
Master Zhang,0
Master Zhang Lu,0
Zhang,0
Zhang Lu,1
He,0
The,0
Qin,0
I,0
I,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
